Iteration,DataSize,InitTime,KernelTime,TraceKernelTime,EpilogueTime,TotalTime
9,7001000.0,138839.0,58727.0,58426.4,187155.0,384723.0
0,8001000.0,183721.0,67045.0,66747.80999999998,207530.0,458297.0
1,8001000.0,156235.0,67056.0,66754.97799999999,207407.0,430700.0
2,8001000.0,158105.0,67053.0,66753.85499999998,207739.0,432898.0
3,8001000.0,169627.0,67105.0,66795.96,208179.0,444912.0
4,8001000.0,164382.0,67053.0,66754.79400000001,207773.0,439209.0
5,8001000.0,158023.0,67102.0,66796.005,207858.0,432985.0
6,8001000.0,155971.0,67054.0,66754.41100000001,207953.0,430979.0
7,8001000.0,156759.0,67101.0,66792.633,208015.0,431876.0
8,8001000.0,158839.0,67064.0,66707.71200000001,207848.0,433753.0
9,8001000.0,153581.0,67063.0,66756.10599999999,207602.0,428248.0
0,9001000.0,177673.0,75470.0,75116.78600000002,241235.0,494379.0
1,9001000.0,158707.0,75396.0,75092.96999999999,240671.0,474775.0
2,9001000.0,158946.0,75433.0,75126.184,241179.0,475560.0
3,9001000.0,157616.0,75391.0,75089.11700000001,240966.0,473974.0
4,9001000.0,160311.0,75440.0,75127.63799999999,241115.0,476868.0
5,9001000.0,162836.0,75399.0,75092.424,237580.0,475816.0
6,9001000.0,159708.0,75387.0,75086.19200000001,237616.0,472713.0
7,9001000.0,160219.0,75396.0,75089.12000000001,237508.0,473125.0
8,9001000.0,161592.0,75440.0,75127.491,239350.0,476384.0
9,9001000.0,158405.0,75399.0,74989.42699999998,237566.0,471371.0
0,10001000.0,173698.0,83721.0,83416.80099999999,264183.0,521604.0
1,10001000.0,171209.0,83763.0,83457.77199999998,263492.0,518465.0
2,10001000.0,173508.0,83723.0,83420.74500000001,261343.0,518574.0
3,10001000.0,168732.0,83776.0,83463.85900000001,260554.0,513064.0
4,10001000.0,168464.0,83726.0,83422.022,260528.0,512721.0
5,10001000.0,167984.0,83734.0,83427.929,260248.0,511967.0
6,10001000.0,168245.0,83775.0,83461.97,260740.0,512761.0
7,10001000.0,168189.0,83766.0,83415.54499999998,260732.0,512689.0
8,10001000.0,168434.0,83734.0,83427.02299999999,260086.0,512254.0
9,10001000.0,180135.0,83735.0,83428.86099999999,260450.0,524322.0
0,11001000.0,211644.0,92046.0,91746.94100000002,290139.0,593830.0
1,11001000.0,187935.0,92049.0,91750.04899999998,290411.0,570395.0
2,11001000.0,177859.0,92058.0,91755.08600000004,289881.0,559799.0
3,11001000.0,181378.0,92052.0,91750.485,290139.0,563570.0
4,11001000.0,176903.0,92054.0,91757.77300000002,290200.0,559159.0
5,11001000.0,204085.0,92118.0,91797.023,296781.0,592985.0
6,11001000.0,194567.0,92068.0,91759.676,292566.0,579202.0
7,11001000.0,178372.0,92064.0,91760.74299999996,296297.0,566734.0
8,11001000.0,183045.0,92070.0,91760.18999999999,296154.0,571269.0
9,11001000.0,180395.0,92056.0,91755.66,296393.0,568846.0
0,12001000.0,214005.0,100396.0,100093.299,316636.0,631038.0
1,12001000.0,211587.0,100396.0,100089.89500000002,323532.0,635516.0
2,12001000.0,190537.0,100395.0,100090.27100000004,323305.0,614238.0
3,12001000.0,189069.0,100390.0,100090.86899999999,323285.0,612746.0
4,12001000.0,194465.0,100382.0,100082.36399999999,323480.0,618329.0
5,12001000.0,190435.0,100394.0,100091.90099999998,323096.0,613926.0
6,12001000.0,192372.0,100390.0,100090.43800000001,323304.0,616068.0
7,12001000.0,210873.0,100443.0,100130.998,319476.0,630793.0
8,12001000.0,212030.0,100394.0,100091.76099999998,319459.0,631885.0
9,12001000.0,193674.0,100402.0,100093.51699999999,319759.0,613837.0
0,13001000.0,258714.0,108764.0,108420.27299999999,338175.0,705654.0
1,13001000.0,212807.0,108776.0,108464.25399999999,338465.0,660050.0
2,13001000.0,218416.0,108735.0,108430.41900000002,337451.0,664603.0
3,13001000.0,202770.0,108767.0,108462.33800000002,339248.0,650786.0
4,13001000.0,204140.0,108730.0,108378.67799999999,337633.0,650503.0
5,13001000.0,202940.0,108772.0,108414.668,337642.0,649356.0
6,13001000.0,201041.0,108768.0,108462.039,337619.0,647430.0
7,13001000.0,202348.0,108722.0,108383.80800000002,337434.0,648505.0
8,13001000.0,202262.0,108723.0,108421.76800000001,337084.0,648070.0
9,13001000.0,202328.0,108779.0,108464.048,337082.0,648190.0
0,14001000.0,228748.0,117089.0,116765.918,362732.0,708570.0
1,14001000.0,223832.0,117062.0,116760.36399999999,362589.0,703485.0
2,14001000.0,223729.0,117121.0,116800.54399999998,362546.0,703398.0
3,14001000.0,227563.0,117061.0,116760.27499999998,362103.0,706728.0
4,14001000.0,232436.0,117115.0,116801.66299999999,361791.0,711344.0
5,14001000.0,217629.0,117062.0,116760.884,362155.0,696847.0
6,14001000.0,226073.0,117151.0,116790.75399999999,361747.0,704973.0
7,14001000.0,224203.0,117068.0,116714.782,370407.0,711679.0
8,14001000.0,224790.0,117120.0,116802.016,369041.0,710953.0
9,14001000.0,225563.0,117067.0,116760.35900000003,369320.0,711952.0
0,15001000.0,250301.0,125432.0,125127.46200000001,396463.0,772198.0
1,15001000.0,234474.0,125398.0,125098.08499999999,395677.0,755550.0
2,15001000.0,235724.0,125448.0,125135.23400000003,396284.0,757458.0
3,15001000.0,235535.0,125401.0,125094.55699999999,392484.0,753422.0
4,15001000.0,239726.0,125400.0,125093.81200000002,391787.0,756915.0
5,15001000.0,227240.0,125445.0,125133.95000000003,392085.0,744772.0
6,15001000.0,219771.0,125387.0,125090.22899999999,391638.0,736798.0
7,15001000.0,219615.0,125465.0,125122.16899999998,392079.0,737161.0
8,15001000.0,235426.0,125389.0,125086.931,390056.0,750873.0
9,15001000.0,237415.0,125430.0,125130.41200000001,390464.0,753311.0
0,16001000.0,248506.0,133730.0,133429.81500000003,417641.0,799878.0
1,16001000.0,230701.0,133780.0,133470.80500000002,417813.0,782296.0
2,16001000.0,246846.0,133733.0,133430.05700000003,418318.0,798899.0
3,16001000.0,245158.0,133777.0,133466.27199999997,416374.0,795310.0
4,16001000.0,245808.0,133717.0,133421.233,428791.0,808317.0
5,16001000.0,243407.0,133771.0,133466.67299999998,429440.0,806620.0
6,16001000.0,248548.0,133709.0,133419.024,429137.0,811396.0
7,16001000.0,239050.0,133774.0,133466.73400000003,422600.0,795425.0
8,16001000.0,246467.0,133730.0,133426.272,422759.0,802957.0
9,16001000.0,237771.0,133775.0,133467.642,423143.0,794690.0
0,17001000.0,285545.0,142069.0,141766.04200000002,442314.0,869930.0
1,17001000.0,259650.0,142098.0,141797.36100000003,442791.0,844540.0
2,17001000.0,235490.0,142061.0,141761.38099999996,441141.0,818693.0
3,17001000.0,237728.0,142069.0,141763.26300000004,440835.0,820634.0
4,17001000.0,240259.0,142070.0,141762.58899999995,441377.0,823707.0
5,17001000.0,236980.0,142069.0,141766.16499999998,441073.0,820123.0
6,17001000.0,237684.0,142067.0,141764.33100000003,440068.0,819820.0
7,17001000.0,243050.0,142056.0,141752.45099999997,439841.0,824949.0
8,17001000.0,236873.0,142068.0,141762.677,439854.0,818796.0
9,17001000.0,242749.0,142104.0,141759.85199999996,439913.0,824767.0
0,18001000.0,248410.0,150415.0,150102.08400000003,475527.0,874353.0
1,18001000.0,250102.0,150407.0,150100.014,475909.0,876420.0
2,18001000.0,251410.0,150442.0,150092.189,475280.0,877132.0
3,18001000.0,250684.0,150399.0,150096.124,474701.0,875785.0
4,18001000.0,249626.0,150401.0,150096.79499999998,474877.0,874905.0
5,18001000.0,257524.0,150434.0,150092.96,475125.0,883083.0
6,18001000.0,254777.0,150397.0,150090.546,475206.0,880381.0
7,18001000.0,246217.0,150410.0,150099.52,475098.0,871726.0
8,18001000.0,248767.0,150401.0,150099.263,474771.0,873940.0
9,18001000.0,275196.0,150403.0,150093.398,470231.0,895832.0
0,19001000.0,288710.0,158793.0,158469.90699999998,498193.0,945697.0
1,19001000.0,277868.0,158736.0,158430.765,496995.0,933600.0
2,19001000.0,276608.0,158778.0,158469.48400000003,497558.0,932946.0
3,19001000.0,258134.0,158730.0,158428.271,494080.0,910945.0
4,19001000.0,258899.0,158773.0,158468.57000000004,494736.0,912409.0
5,19001000.0,256936.0,158731.0,158428.53199999998,493978.0,909647.0
6,19001000.0,259592.0,158717.0,158420.411,494181.0,912492.0
7,19001000.0,281228.0,158782.0,158469.93200000003,492714.0,932725.0
8,19001000.0,281699.0,158738.0,158432.481,492586.0,933024.0
9,19001000.0,258998.0,158736.0,158430.47400000002,492484.0,910220.0
0,20001000.0,266251.0,167063.0,166764.43699999998,531419.0,964734.0
1,20001000.0,270587.0,167069.0,166765.52699999997,534624.0,972281.0
2,20001000.0,268135.0,167075.0,166767.03300000002,534452.0,969663.0
3,20001000.0,267177.0,167117.0,166757.87199999997,534531.0,968826.0
4,20001000.0,268568.0,167065.0,166764.16799999998,534288.0,969924.0
5,20001000.0,290944.0,167111.0,166763.36100000003,528374.0,986430.0
6,20001000.0,291122.0,167070.0,166770.044,527601.0,985795.0
7,20001000.0,268715.0,167077.0,166769.56900000005,527611.0,963403.0
8,20001000.0,267896.0,167068.0,166768.51999999996,527668.0,962634.0
9,20001000.0,290359.0,167115.0,166801.57799999995,528058.0,985533.0
0,21001000.0,304886.0,175388.0,175090.398,554876.0,1035152.0
1,21001000.0,295320.0,175438.0,175131.638,554745.0,1025506.0
2,21001000.0,295022.0,175391.0,175050.84,559806.0,1030220.0
3,21001000.0,300056.0,175447.0,175137.473,548568.0,1024072.0
4,21001000.0,289010.0,175441.0,175094.67899999997,548821.0,1013272.0
5,21001000.0,292664.0,175437.0,175129.67699999997,549200.0,1017302.0
6,21001000.0,287187.0,175449.0,175087.533,550530.0,1013168.0
7,21001000.0,302319.0,175451.0,175138.56300000002,546271.0,1024043.0
8,21001000.0,297097.0,175385.0,175087.78900000005,546669.0,1019153.0
9,21001000.0,293862.0,175448.0,175136.998,546207.0,1015518.0
0,22001000.0,313129.0,183734.0,183434.60599999997,570515.0,1067380.0
1,22001000.0,319368.0,183773.0,183468.63999999998,568398.0,1071540.0
2,22001000.0,313633.0,183732.0,183431.05100000004,568761.0,1066128.0
3,22001000.0,307001.0,183741.0,183434.75100000002,568839.0,1059583.0
4,22001000.0,313360.0,183780.0,183471.0,581170.0,1078311.0
5,22001000.0,300168.0,183733.0,183430.75599999996,579511.0,1063414.0
6,22001000.0,304412.0,183736.0,183431.11800000002,586432.0,1074581.0
7,22001000.0,291628.0,183732.0,183430.971,587511.0,1062871.0
8,22001000.0,291931.0,183729.0,183430.44100000002,584484.0,1060145.0
9,22001000.0,294068.0,183735.0,183433.11699999997,584678.0,1062483.0
0,23001000.0,296861.0,192063.0,191764.074,610886.0,1099811.0
1,23001000.0,310776.0,192081.0,191775.33699999997,602182.0,1105040.0
2,23001000.0,297405.0,192067.0,191767.328,610891.0,1100364.0
3,23001000.0,301302.0,192121.0,191771.778,602035.0,1095459.0
4,23001000.0,295674.0,192074.0,191767.542,604438.0,1092187.0
5,23001000.0,303208.0,192067.0,191762.63199999998,595524.0,1090800.0
6,23001000.0,302894.0,192063.0,191764.68300000005,595682.0,1090640.0
7,23001000.0,300010.0,192066.0,191763.848,595811.0,1087889.0
8,23001000.0,298971.0,192165.0,191820.19299999997,606230.0,1097367.0
9,23001000.0,299737.0,192081.0,191721.09400000004,606742.0,1098561.0
0,24001000.0,308666.0,200440.0,200134.119,628600.0,1137708.0
1,24001000.0,315449.0,200409.0,200054.93199999994,625379.0,1141238.0
2,24001000.0,310666.0,200407.0,200099.806,626120.0,1137194.0
3,24001000.0,308781.0,200454.0,200144.26499999996,626037.0,1135274.0
4,24001000.0,309751.0,200402.0,200098.47999999998,624601.0,1134756.0
5,24001000.0,313459.0,200434.0,200133.04299999998,623628.0,1137523.0
6,24001000.0,317408.0,200451.0,200089.52400000003,623414.0,1141274.0
7,24001000.0,317110.0,200436.0,200131.17699999997,624016.0,1141564.0
8,24001000.0,331105.0,200412.0,200104.67500000005,621704.0,1153222.0
9,24001000.0,330325.0,200452.0,200141.67099999991,646438.0,1177217.0
0,25001000.0,328264.0,208728.0,208427.08899999998,672610.0,1209603.0
1,25001000.0,323492.0,208726.0,208430.16899999997,659507.0,1191726.0
2,25001000.0,320017.0,208733.0,208432.22800000006,659540.0,1188292.0
3,25001000.0,321042.0,208726.0,208424.89700000006,659715.0,1189485.0
4,25001000.0,323392.0,208735.0,208432.432,653022.0,1185151.0
5,25001000.0,329400.0,208736.0,208432.49299999996,653189.0,1191326.0
6,25001000.0,315363.0,208739.0,208434.94300000003,653599.0,1177703.0
7,25001000.0,321791.0,208735.0,208435.35300000003,650783.0,1181311.0
8,25001000.0,318921.0,208789.0,208474.42899999992,653489.0,1181200.0
9,25001000.0,320106.0,208734.0,208387.94300000006,650880.0,1179721.0
0,26001000.0,337220.0,217072.0,216767.52400000003,675104.0,1229397.0
1,26001000.0,330604.0,217074.0,216769.204,674540.0,1222218.0
2,26001000.0,332704.0,217059.0,216765.43199999997,675180.0,1224945.0
3,26001000.0,326866.0,217118.0,216808.597,673447.0,1217432.0
4,26001000.0,330808.0,217065.0,216766.437,678534.0,1226409.0
5,26001000.0,327302.0,217092.0,216794.50900000005,673993.0,1218388.0
6,26001000.0,330407.0,217072.0,216769.28600000008,679002.0,1226483.0
7,26001000.0,327079.0,217116.0,216807.819,679044.0,1223240.0
8,26001000.0,329107.0,217068.0,216770.04599999997,679228.0,1225405.0
9,26001000.0,327620.0,217122.0,216808.26100000003,692555.0,1237298.0
0,27001000.0,342116.0,225406.0,225102.43199999997,704455.0,1271979.0
1,27001000.0,337157.0,225406.0,225103.02299999996,703940.0,1266503.0
2,27001000.0,364165.0,225406.0,225104.602,704284.0,1293855.0
3,27001000.0,358629.0,225406.0,225101.21199999997,703327.0,1287364.0
4,27001000.0,340905.0,225397.0,225098.83099999995,704495.0,1270798.0
5,27001000.0,340626.0,225407.0,225103.76099999997,702561.0,1268595.0
6,27001000.0,339655.0,225483.0,225136.85400000002,701541.0,1266681.0
7,27001000.0,337719.0,225410.0,225101.841,701767.0,1264898.0
8,27001000.0,339686.0,225408.0,225102.72999999995,699306.0,1264402.0
9,27001000.0,340964.0,225451.0,225141.82500000004,703455.0,1269872.0
0,28001000.0,353895.0,233748.0,233438.23300000004,726074.0,1313718.0
1,28001000.0,364335.0,233739.0,233435.95299999998,725024.0,1323099.0
2,28001000.0,373886.0,233750.0,233442.36200000005,725100.0,1332736.0
3,28001000.0,352458.0,233743.0,233438.78300000005,726441.0,1312644.0
4,28001000.0,356431.0,233724.0,233428.09200000006,723997.0,1314154.0
5,28001000.0,349357.0,233738.0,233435.61200000005,723388.0,1306485.0
6,28001000.0,378405.0,233732.0,233434.351,723545.0,1335683.0
7,28001000.0,358487.0,233744.0,233436.89199999993,738713.0,1330945.0
8,28001000.0,369320.0,233736.0,233437.06100000002,738661.0,1341719.0
9,28001000.0,375690.0,233735.0,233432.31099999996,734425.0,1343852.0
0,29001000.0,371568.0,242067.0,241769.02700000006,755757.0,1369394.0
1,29001000.0,355275.0,242123.0,241760.26499999996,756224.0,1353624.0
2,29001000.0,364759.0,242075.0,241771.31600000002,756415.0,1363250.0
3,29001000.0,356968.0,242074.0,241771.86599999998,750757.0,1349801.0
4,29001000.0,363997.0,242074.0,241773.02500000002,750585.0,1356658.0
5,29001000.0,361039.0,242067.0,241771.41500000004,751510.0,1354618.0
6,29001000.0,364000.0,242070.0,241769.36399999994,756807.0,1362878.0
7,29001000.0,365864.0,242066.0,241765.58200000005,757308.0,1365239.0
8,29001000.0,374328.0,242074.0,241769.33099999998,769709.0,1386113.0
9,29001000.0,360607.0,242070.0,241768.24999999997,773076.0,1375755.0
0,30001000.0,384423.0,250402.0,250104.69099999993,799861.0,1434688.0
1,30001000.0,367081.0,250402.0,250103.41000000006,791495.0,1408980.0
2,30001000.0,371941.0,250401.0,250102.11899999995,802913.0,1425256.0
3,30001000.0,369631.0,250408.0,250103.65899999999,802919.0,1422959.0
4,30001000.0,372340.0,250407.0,250106.439,805065.0,1427813.0
5,30001000.0,369740.0,250401.0,250100.46899999998,791442.0,1411585.0
6,30001000.0,382694.0,250399.0,250099.06800000006,792067.0,1425162.0
7,30001000.0,368002.0,250410.0,250104.257,796123.0,1414537.0
8,30001000.0,375999.0,250401.0,250102.4949999999,783994.0,1410395.0
9,30001000.0,367045.0,250438.0,250099.92299999998,783752.0,1401237.0
0,31001000.0,385919.0,258739.0,258437.11099999995,803688.0,1448347.0
1,31001000.0,381488.0,258739.0,258436.61099999998,809553.0,1449781.0
2,31001000.0,382326.0,258743.0,258439.55099999995,809535.0,1450606.0
3,31001000.0,377729.0,258749.0,258442.72100000002,806033.0,1442512.0
4,31001000.0,386593.0,258748.0,258440.29,825785.0,1471127.0
5,31001000.0,382298.0,258735.0,258436.20599999998,827963.0,1468997.0
6,31001000.0,382656.0,258776.0,258435.355,817147.0,1458580.0
7,31001000.0,375616.0,258728.0,258428.59400000004,829818.0,1464164.0
8,31001000.0,385251.0,258745.0,258437.92600000006,829757.0,1473754.0
9,31001000.0,384116.0,258737.0,258438.52500000002,834943.0,1477797.0
0,32001000.0,419145.0,267067.0,266765.35599999997,845229.0,1531443.0
1,32001000.0,383977.0,267063.0,266763.785,845191.0,1496233.0
2,32001000.0,410791.0,267074.0,266776.156,835646.0,1513513.0
3,32001000.0,393184.0,267065.0,266764.494,835912.0,1496162.0
4,32001000.0,406153.0,267076.0,266774.8619999999,837980.0,1511210.0
5,32001000.0,387064.0,267075.0,266769.979,842922.0,1497063.0
6,32001000.0,397028.0,267091.0,266774.08999999997,833004.0,1497124.0
7,32001000.0,399316.0,267075.0,266774.49,829703.0,1496096.0
8,32001000.0,401613.0,267078.0,266773.62899999996,830805.0,1499497.0
9,32001000.0,385252.0,267072.0,266774.136,829797.0,1482123.0
0,33001000.0,405622.0,275427.0,275110.607,883580.0,1564631.0
1,33001000.0,398740.0,275418.0,275105.776,883964.0,1558124.0
2,33001000.0,413109.0,275422.0,275108.903,871276.0,1559808.0
3,33001000.0,409234.0,275477.0,275146.426,871839.0,1556553.0
4,33001000.0,415913.0,275423.0,275107.57200000004,867256.0,1558593.0
5,33001000.0,398975.0,275417.0,275103.20900000003,862530.0,1536924.0
6,33001000.0,410924.0,275420.0,275109.197,861637.0,1547982.0
7,33001000.0,414134.0,275422.0,275107.077,858779.0,1548337.0
8,33001000.0,412260.0,275407.0,275106.2360000001,858182.0,1545850.0
9,33001000.0,401128.0,275397.0,275098.672,855803.0,1532330.0
0,34001000.0,422958.0,283735.0,283436.52099999995,907960.0,1614654.0
1,34001000.0,426111.0,283746.0,283439.469,914113.0,1623973.0
2,34001000.0,418281.0,283748.0,283444.367,912412.0,1614443.0
3,34001000.0,426820.0,283739.0,283439.566,916785.0,1627345.0
4,34001000.0,419042.0,283745.0,283442.022,916127.0,1618915.0
5,34001000.0,410276.0,283787.0,283435.072,897845.0,1591910.0
6,34001000.0,414463.0,283754.0,283448.923,898003.0,1596222.0
7,34001000.0,412740.0,283746.0,283443.13800000004,888461.0,1584948.0
8,34001000.0,422348.0,283739.0,283440.518,888544.0,1594633.0
